id,x,y,deg
113_36,s2.317834,s-0.793818,s325.079969
113_37,s-0.260719,s2.335493,s91.086133
113_38,s-1.428664,s-1.990332,s248.471611
113_39,s1.986232,s1.518184,s349.92662
113_40,s-1.838196,s1.619734,s84.664638
113_41,s2.495407,s0.151468,s312.245298
113_42,s-1.878465,s-1.797601,s186.487027
113_43,s-2.423735,s0.941014,s84.502896
113_44,s1.62224,s2.343254,s30.966897
113_45,s2.088237,s-1.71151,s278.122362
113_46,s-0.214028,s2.892091,s315.752792
113_47,s-2.463549,s-1.622784,s187.49838
113_48,s0.654882,s-2.670885,s280.891302
113_49,s-1.687193,s2.660053,s313.6452
113_50,s-2.828233,s-0.351566,s133.340425
113_51,s-0.725933,s2.755997,s14.224998
113_52,s2.793827,s0.947117,s336.443353
113_53,s-1.619183,s-2.584714,s186.597584
113_54,s1.592072,s-2.601501,s192.941369
113_55,s2.47277,s1.698649,s292.741886
113_56,s2.76673,s-1.976159,s251.304598
113_57,s-0.449529,s-2.814325,s256.74014
113_58,s-2.195733,s2.258596,s138.524563
113_59,s3.298124,s1.012364,s236.566748
113_60,s0.628226,s2.882331,s334.231356
113_61,s2.79944,s-0.930395,s201.934558
113_62,s1.642449,s3.033951,s1.396467
113_63,s-0.973525,s-2.94317,s190.190254
113_64,s3.049066,s0.075479,s290.862569
113_65,s0.223641,s-3.242296,s165.649818
113_66,s-3.240068,s0.626066,s54.504819
113_67,s-2.088828,s-2.808344,s160.69608
113_68,s-2.952504,s-1.358388,s51.276199
113_69,s2.505786,s2.223407,s321.05795
113_70,s0.996743,s-3.250616,s129.722094
113_71,s2.153369,s-2.5006,s211.501559
113_72,s-0.451615,s3.57156,s265.413348
113_73,s-3.12361,s2.074984,s213.745168
113_74,s-1.472928,s3.339608,s61.582352
113_75,s-3.193887,s1.304448,s75.06893
113_76,s-2.930658,s-2.003433,s183.86331
113_77,s-2.669022,s2.489744,s95.358378
113_78,s0.606379,s-3.953771,s208.146374
113_79,s3.196051,s2.235008,s331.861299
113_80,s2.75853,s-2.613525,s220.765293
113_81,s-3.435485,s-1.503312,s126.769661
113_82,s2.153392,s3.2516,s335.222593
113_83,s1.438628,s-3.517151,s225.045497
113_84,s-2.214744,s2.774421,s31.364697
113_85,s3.414192,s-0.770254,s39.376172
113_86,s3.343966,s-1.583632,s261.285385
113_87,s2.267572,s-3.415863,s280.922968
113_88,s-0.679529,s-3.941858,s127.813708
113_89,s-3.567256,s-0.484443,s120.890532
113_90,s3.979345,s-0.405971,s212.228373
113_91,s2.661014,s3.441149,s299.254631
113_92,s0.36882,s3.882521,s50.231989
113_93,s3.750281,s1.240119,s311.61683
113_94,s-1.867774,s-3.537149,s224.826047
113_95,s-2.747409,s-3.176751,s337.060357
113_96,s3.791402,s-2.028613,s169.612745
113_97,s-3.47741,s-2.355338,s209.879535
113_98,s-1.808558,s4.011124,s267.450905
113_99,s-3.159334,s2.916952,s97.086755
113_100,s-3.753937,s1.769309,s357.020377
113_101,s1.483414,s-4.301393,s134.106945
113_102,s-2.74252,s-3.567714,s240.839977
113_103,s-4.045606,s2.392295,s39.568358
113_104,s1.171473,s3.772287,s289.911651
113_105,s-4.300395,s-1.896471,s157.051849
113_106,s-0.731612,s3.983371,s46.125488
113_107,s-4.006782,s0.590086,s44.444973
113_108,s-4.615166,s0.568106,s63.147906
113_109,s3.592411,s1.870048,s272.694409
113_110,s4.201899,s0.913262,s304.196971
113_111,s4.245416,s-1.492126,s243.99243
113_112,s-4.535573,s-1.025219,s32.013231
114_0,s0.0,s0.0,s268.542784
114_1,s-0.216664,s-0.336239,s167.786133
114_2,s0.475318,s-0.36616,s229.674172
114_3,s-0.05529,s0.44659,s91.006188
114_4,s0.506461,s-0.919781,s149.882777
114_5,s0.329299,s0.376247,s306.859916
114_6,s0.962048,s0.272879,s225.290979
114_7,s0.279497,s1.063899,s255.921283
114_8,s-0.736686,s0.140689,s183.125829
114_9,s-0.862222,s-0.760968,s171.487526
114_10,s-0.642298,s0.893002,s143.668843
114_11,s-0.486953,s-1.15125,s198.080968
114_12,s-0.368672,s1.298684,s280.411982
114_13,s-1.126646,s-0.230585,s116.485408
114_14,s-1.380949,s0.585644,s356.496545
114_15,s1.428816,s-0.60082,s146.273797
114_16,s0.842561,s1.418658,s245.925824
114_17,s0.243975,s-1.73291,s153.65012
114_18,s-1.446274,s-0.985288,s183.352354
114_19,s-1.878189,s-0.287062,s94.257516
114_20,s-1.755522,s0.958198,s54.530232
114_21,s1.422045,s0.836832,s176.033831
114_22,s-1.871663,s0.326923,s73.91934
114_23,s-0.749824,s1.413423,s9.248333
114_24,s1.265115,s-1.613067,s57.708228
114_25,s1.712216,s0.361686,s233.817658
114_26,s1.418681,s1.615501,s21.264604
114_27,s0.938871,s-2.099648,s97.365461
114_28,s1.976911,s-0.845177,s127.908401
114_29,s-0.735589,s-1.805937,s212.703763
114_30,s0.559895,s1.763241,s52.4271
114_31,s1.785046,s1.008023,s270.314171
114_32,s-1.258781,s1.804292,s24.811346
114_33,s0.77617,s2.271026,s46.941613
114_34,s-2.06217,s-0.899974,s81.161607
114_35,s1.510298,s-2.054629,s333.593879
114_36,s2.317834,s-0.793818,s325.079969
114_37,s-0.260719,s2.335493,s91.086133
114_38,s-1.428664,s-1.990332,s248.471611
114_39,s1.986232,s1.518184,s349.92662
114_40,s-1.838196,s1.619734,s84.664638
114_41,s2.495407,s0.151468,s312.245298
114_42,s-1.878465,s-1.797601,s186.487027
114_43,s-2.423735,s0.941014,s84.502896
114_44,s1.62224,s2.343254,s30.966897
114_45,s2.088237,s-1.71151,s278.122362
114_46,s-0.214028,s2.892091,s315.752792
114_47,s-2.463549,s-1.622784,s187.49838
114_48,s0.654882,s-2.670885,s280.891302
114_49,s-1.687193,s2.660053,s313.6452
114_50,s-2.828233,s-0.351566,s133.340425
114_51,s-0.725933,s2.755997,s14.224998
114_52,s2.793827,s0.947117,s336.443353
114_53,s-1.619183,s-2.584714,s186.597584
114_54,s1.592072,s-2.601501,s192.941369
114_55,s2.47277,s1.698649,s292.741886
114_56,s2.76673,s-1.976159,s251.304598
114_57,s-0.449529,s-2.814325,s256.74014
114_58,s-2.195733,s2.258596,s138.524563
114_59,s3.298124,s1.012364,s236.566748
114_60,s0.628226,s2.882331,s334.231356
114_61,s2.79944,s-0.930395,s201.934558
114_62,s1.642449,s3.033951,s1.396467
114_63,s-0.973525,s-2.94317,s190.190254
114_64,s3.049066,s0.075479,s290.862569
114_65,s0.223641,s-3.242296,s165.649818
114_66,s-3.240068,s0.626066,s54.504819
114_67,s-2.088828,s-2.808344,s160.69608
114_68,s-2.952504,s-1.358388,s51.276199
114_69,s2.505786,s2.223407,s321.05795
114_70,s0.996743,s-3.250616,s129.722094
114_71,s2.153369,s-2.5006,s211.501559
114_72,s-0.451615,s3.57156,s265.413348
114_73,s-3.12361,s2.074984,s213.745168
114_74,s-1.472928,s3.339608,s61.582352
114_75,s-3.193887,s1.304448,s75.06893
114_76,s-2.930658,s-2.003433,s183.86331
114_77,s-2.669022,s2.489744,s95.358378
114_78,s0.606379,s-3.953771,s208.146374
114_79,s3.196051,s2.235008,s331.861299
114_80,s2.75853,s-2.613525,s220.765293
114_81,s-3.435485,s-1.503312,s126.769661
114_82,s2.153392,s3.2516,s335.222593
114_83,s1.438628,s-3.517151,s225.045497
114_84,s-2.214744,s2.774421,s31.364697
114_85,s3.414192,s-0.770254,s39.376172
114_86,s3.343966,s-1.583632,s261.285385
114_87,s2.267572,s-3.415863,s280.922968
114_88,s-0.679529,s-3.941858,s127.813708
114_89,s-3.567256,s-0.484443,s120.890532
114_90,s3.979345,s-0.405971,s212.228373
114_91,s2.661014,s3.441149,s299.254631
114_92,s0.36882,s3.882521,s50.231989
114_93,s3.750281,s1.240119,s311.61683
114_94,s-1.867774,s-3.537149,s224.826047
114_95,s-2.747409,s-3.176751,s337.060357
114_96,s3.791402,s-2.028613,s169.612745
114_97,s-3.47741,s-2.355338,s209.879535
114_98,s-1.808558,s4.011124,s267.450905
114_99,s-3.159334,s2.916952,s97.086755
114_100,s-3.753937,s1.769309,s357.020377
114_101,s1.483414,s-4.301393,s134.106945
114_102,s-2.74252,s-3.567714,s240.839977
114_103,s-4.045606,s2.392295,s39.568358
114_104,s1.171473,s3.772287,s289.911651
114_105,s-4.300395,s-1.896471,s157.051849
114_106,s-0.731612,s3.983371,s46.125488
114_107,s-4.006782,s0.590086,s44.444973
114_108,s-4.615166,s0.568106,s63.147906
114_109,s3.592411,s1.870048,s272.694409
114_110,s4.201899,s0.913262,s304.196971
114_111,s4.245416,s-1.492126,s243.99243
114_112,s-4.535573,s-1.025219,s32.013231
114_113,s-2.269144,s3.711264,s10.843514
115_0,s0.0,s0.0,s268.542784
115_1,s-0.216664,s-0.336239,s167.786133
115_2,s0.475318,s-0.36616,s229.674172
115_3,s-0.05529,s0.44659,s91.006188
115_4,s0.506461,s-0.919781,s149.882777
115_5,s0.329299,s0.376247,s306.859916
115_6,s0.962048,s0.272879,s225.290979
115_7,s0.279497,s1.063899,s255.921283
115_8,s-0.736686,s0.140689,s183.125829
115_9,s-0.862222,s-0.760968,s171.487526
115_10,s-0.642298,s0.893002,s143.668843
115_11,s-0.486953,s-1.15125,s198.080968
115_12,s-0.368672,s1.298684,s280.411982
115_13,s-1.126646,s-0.230585,s116.485408
115_14,s-1.380949,s0.585644,s356.496545
115_15,s1.428816,s-0.60082,s146.273797
115_16,s0.842561,s1.418658,s245.925824
115_17,s0.243975,s-1.73291,s153.65012
115_18,s-1.446274,s-0.985288,s183.352354
115_19,s-1.878189,s-0.287062,s94.257516
115_20,s-1.755522,s0.958198,s54.530232
115_21,s1.422045,s0.836832,s176.033831
115_22,s-1.871663,s0.326923,s73.91934
115_23,s-0.749824,s1.413423,s9.248333
115_24,s1.265115,s-1.613067,s57.708228
115_25,s1.712216,s0.361686,s233.817658
115_26,s1.418681,s1.615501,s21.264604
115_27,s0.938871,s-2.099648,s97.365461
115_28,s1.976911,s-0.845177,s127.908401
115_29,s-0.735589,s-1.805937,s212.703763
115_30,s0.559895,s1.763241,s52.4271
115_31,s1.785046,s1.008023,s270.314171
115_32,s-1.258781,s1.804292,s24.811346
115_33,s0.77617,s2.271026,s46.941613
115_34,s-2.06217,s-0.899974,s81.161607
115_35,s1.510298,s-2.054629,s333.593879
115_36,s2.317834,s-0.793818,s325.079969
115_37,s-0.260719,s2.335493,s91.086133
115_38,s-1.428664,s-1.990332,s248.471611
115_39,s1.986232,s1.518184,s349.92662
115_40,s-1.838196,s1.619734,s84.664638
115_41,s2.495407,s0.151468,s312.245298
115_42,s-1.878465,s-1.797601,s186.487027
115_43,s-2.423735,s0.941014,s84.502896
115_44,s1.62224,s2.343254,s30.966897
115_45,s2.088237,s-1.71151,s278.122362
115_46,s-0.214028,s2.892091,s315.752792
115_47,s-2.463549,s-1.622784,s187.49838
115_48,s0.654882,s-2.670885,s280.891302
115_49,s-1.687193,s2.660053,s313.6452
115_50,s-2.828233,s-0.351566,s133.340425
115_51,s-0.725933,s2.755997,s14.224998
115_52,s2.793827,s0.947117,s336.443353
115_53,s-1.619183,s-2.584714,s186.597584
115_54,s1.592072,s-2.601501,s192.941369
115_55,s2.47277,s1.698649,s292.741886
115_56,s2.76673,s-1.976159,s251.304598
115_57,s-0.449529,s-2.814325,s256.74014
115_58,s-2.195733,s2.258596,s138.524563
115_59,s3.298124,s1.012364,s236.566748
115_60,s0.628226,s2.882331,s334.231356
115_61,s2.79944,s-0.930395,s201.934558
115_62,s1.642449,s3.033951,s1.396467
115_63,s-0.973525,s-2.94317,s190.190254
115_64,s3.049066,s0.075479,s290.862569
115_65,s0.223641,s-3.242296,s165.649818
115_66,s-3.240068,s0.626066,s54.504819
115_67,s-2.088828,s-2.808344,s160.69608
115_68,s-2.952504,s-1.358388,s51.276199
115_69,s2.505786,s2.223407,s321.05795
115_70,s0.996743,s-3.250616,s129.722094
115_71,s2.153369,s-2.5006,s211.501559
115_72,s-0.451615,s3.57156,s265.413348
115_73,s-3.12361,s2.074984,s213.745168
115_74,s-1.472928,s3.339608,s61.582352
115_75,s-3.193887,s1.304448,s75.06893
115_76,s-2.930658,s-2.003433,s183.86331
115_77,s-2.669022,s2.489744,s95.358378
115_78,s0.606379,s-3.953771,s208.146374
115_79,s3.196051,s2.235008,s331.861299
115_80,s2.75853,s-2.613525,s220.765293
115_81,s-3.435485,s-1.503312,s126.769661
115_82,s2.153392,s3.2516,s335.222593
115_83,s1.438628,s-3.517151,s225.045497
115_84,s-2.214744,s2.774421,s31.364697
115_85,s3.414192,s-0.770254,s39.376172
115_86,s3.343966,s-1.583632,s261.285385
115_87,s2.267572,s-3.415863,s280.922968
115_88,s-0.679529,s-3.941858,s127.813708
115_89,s-3.567256,s-0.484443,s120.890532
115_90,s3.979345,s-0.405971,s212.228373
115_91,s2.661014,s3.441149,s299.254631
115_92,s0.36882,s3.882521,s50.231989
115_93,s3.750281,s1.240119,s311.61683
115_94,s-1.867774,s-3.537149,s224.826047
115_95,s-2.747409,s-3.176751,s337.060357
115_96,s3.791402,s-2.028613,s169.612745
115_97,s-3.47741,s-2.355338,s209.879535
115_98,s-1.808558,s4.011124,s267.450905
115_99,s-3.159334,s2.916952,s97.086755
115_100,s-3.753937,s1.769309,s357.020377
115_101,s1.483414,s-4.301393,s134.106945
115_102,s-2.74252,s-3.567714,s240.839977
115_103,s-4.045606,s2.392295,s39.568358
115_104,s1.171473,s3.772287,s289.911651
115_105,s-4.300395,s-1.896471,s157.051849
115_106,s-0.731612,s3.983371,s46.125488
115_107,s-4.006782,s0.590086,s44.444973
115_108,s-4.615166,s0.568106,s63.147906
115_109,s3.592411,s1.870048,s272.694409
115_110,s4.201899,s0.913262,s304.196971
115_111,s4.245416,s-1.492126,s243.99243
115_112,s-4.535573,s-1.025219,s32.013231
115_113,s-2.269144,s3.711264,s10.843514
115_114,s1.351233,s4.344729,s256.197154
116_0,s0.0,s0.0,s268.542784
116_1,s-0.216664,s-0.336239,s167.786133
116_2,s0.475318,s-0.36616,s229.674172
116_3,s-0.05529,s0.44659,s91.006188
116_4,s0.506461,s-0.919781,s149.882777
116_5,s0.329299,s0.376247,s306.859916
116_6,s0.962048,s0.272879,s225.290979
116_7,s0.279497,s1.063899,s255.921283
116_8,s-0.736686,s0.140689,s183.125829
116_9,s-0.862222,s-0.760968,s171.487526
116_10,s-0.642298,s0.893002,s143.668843
116_11,s-0.486953,s-1.15125,s198.080968
116_12,s-0.368672,s1.298684,s280.411982
116_13,s-1.126646,s-0.230585,s116.485408
116_14,s-1.380949,s0.585644,s356.496545
116_15,s1.428816,s-0.60082,s146.273797
116_16,s0.842561,s1.418658,s245.925824
116_17,s0.243975,s-1.73291,s153.65012
116_18,s-1.446274,s-0.985288,s183.352354
116_19,s-1.878189,s-0.287062,s94.257516
116_20,s-1.755522,s0.958198,s54.530232
116_21,s1.422045,s0.836832,s176.033831
116_22,s-1.871663,s0.326923,s73.91934
116_23,s-0.749824,s1.413423,s9.248333
116_24,s1.265115,s-1.613067,s57.708228
116_25,s1.712216,s0.361686,s233.817658
116_26,s1.418681,s1.615501,s21.264604
116_27,s0.938871,s-2.099648,s97.365461
116_28,s1.976911,s-0.845177,s127.908401
116_29,s-0.735589,s-1.805937,s212.703763
116_30,s0.559895,s1.763241,s52.4271
116_31,s1.785046,s1.008023,s270.314171
116_32,s-1.258781,s1.804292,s24.811346
116_33,s0.77617,s2.271026,s46.941613
116_34,s-2.06217,s-0.899974,s81.161607
116_35,s1.510298,s-2.054629,s333.593879
116_36,s2.317834,s-0.793818,s325.079969
116_37,s-0.260719,s2.335493,s91.086133
116_38,s-1.428664,s-1.990332,s248.471611
116_39,s1.986232,s1.518184,s349.92662
116_40,s-1.838196,s1.619734,s84.664638
116_41,s2.495407,s0.151468,s312.245298
116_42,s-1.878465,s-1.797601,s186.487027
116_43,s-2.423735,s0.941014,s84.502896
116_44,s1.62224,s2.343254,s30.966897
116_45,s2.088237,s-1.71151,s278.122362
116_46,s-0.214028,s2.892091,s315.752792
116_47,s-2.463549,s-1.622784,s187.49838
116_48,s0.654882,s-2.670885,s280.891302
116_49,s-1.687193,s2.660053,s313.6452
116_50,s-2.828233,s-0.351566,s133.340425
116_51,s-0.725933,s2.755997,s14.224998
116_52,s2.793827,s0.947117,s336.443353
116_53,s-1.619183,s-2.584714,s186.597584
116_54,s1.592072,s-2.601501,s192.941369
116_55,s2.47277,s1.698649,s292.741886
116_56,s2.76673,s-1.976159,s251.304598
116_57,s-0.449529,s-2.814325,s256.74014
116_58,s-2.195733,s2.258596,s138.524563
116_59,s3.298124,s1.012364,s236.566748
116_60,s0.628226,s2.882331,s334.231356
116_61,s2.79944,s-0.930395,s201.934558
116_62,s1.642449,s3.033951,s1.396467
116_63,s-0.973525,s-2.94317,s190.190254
116_64,s3.049066,s0.075479,s290.862569
116_65,s0.223641,s-3.242296,s165.649818
116_66,s-3.240068,s0.626066,s54.504819
116_67,s-2.088828,s-2.808344,s160.69608
116_68,s-2.952504,s-1.358388,s51.276199
116_69,s2.505786,s2.223407,s321.05795
116_70,s0.996743,s-3.250616,s129.722094
116_71,s2.153369,s-2.5006,s211.501559
116_72,s-0.451615,s3.57156,s265.413348
116_73,s-3.12361,s2.074984,s213.745168
116_74,s-1.472928,s3.339608,s61.582352
116_75,s-3.193887,s1.304448,s75.06893
116_76,s-2.930658,s-2.003433,s183.86331
116_77,s-2.669022,s2.489744,s95.358378
116_78,s0.606379,s-3.953771,s208.146374
116_79,s3.196051,s2.235008,s331.861299
116_80,s2.75853,s-2.613525,s220.765293
116_81,s-3.435485,s-1.503312,s126.769661
116_82,s2.153392,s3.2516,s335.222593
116_83,s1.438628,s-3.517151,s225.045497
116_84,s-2.214744,s2.774421,s31.364697
116_85,s3.414192,s-0.770254,s39.376172
116_86,s3.343966,s-1.583632,s261.285385
116_87,s2.267572,s-3.415863,s280.922968
116_88,s-0.679529,s-3.941858,s127.813708
116_89,s-3.567256,s-0.484443,s120.890532
116_90,s3.979345,s-0.405971,s212.228373
116_91,s2.661014,s3.441149,s299.254631
116_92,s0.36882,s3.882521,s50.231989
116_93,s3.750281,s1.240119,s311.61683
116_94,s-1.867774,s-3.537149,s224.826047
116_95,s-2.747409,s-3.176751,s337.060357
116_96,s3.791402,s-2.028613,s169.612745
116_97,s-3.47741,s-2.355338,s209.879535
116_98,s-1.808558,s4.011124,s267.450905
116_99,s-3.159334,s2.916952,s97.086755
116_100,s-3.753937,s1.769309,s357.020377
116_101,s1.483414,s-4.301393,s134.106945
116_102,s-2.74252,s-3.567714,s240.839977
116_103,s-4.045606,s2.392295,s39.568358
116_104,s1.171473,s3.772287,s289.911651
116_105,s-4.300395,s-1.896471,s157.051849
116_106,s-0.731612,s3.983371,s46.125488
116_107,s-4.006782,s0.590086,s44.444973
116_108,s-4.615166,s0.568106,s63.147906
116_109,s3.592411,s1.870048,s272.694409
116_110,s4.201899,s0.913262,s304.196971
116_111,s4.245416,s-1.492126,s243.99243
116_112,s-4.535573,s-1.025219,s32.013231
116_113,s-2.269144,s3.711264,s10.843514
116_114,s1.351233,s4.344729,s256.197154
116_115,s-3.591598,s3.259283,s29.562318
117_0,s0.0,s0.0,s268.542784
117_1,s-0.216664,s-0.336239,s167.786133
117_2,s0.475318,s-0.36616,s229.674172
117_3,s-0.05529,s0.44659,s91.006188
117_4,s0.506461,s-0.919781,s149.882777
117_5,s0.329299,s0.376247,s306.859916
117_6,s0.962048,s0.272879,s225.290979
117_7,s0.279497,s1.063899,s255.921283
117_8,s-0.736686,s0.140689,s183.125829
117_9,s-0.862222,s-0.760968,s171.487526
117_10,s-0.642298,s0.893002,s143.668843
117_11,s-0.486953,s-1.15125,s198.080968
117_12,s-0.368672,s1.298684,s280.411982
117_13,s-1.126646,s-0.230585,s116.485408
117_14,s-1.380949,s0.585644,s356.496545
117_15,s1.428816,s-0.60082,s146.273797
117_16,s0.842561,s1.418658,s245.925824
117_17,s0.243975,s-1.73291,s153.65012
117_18,s-1.446274,s-0.985288,s183.352354
117_19,s-1.878189,s-0.287062,s94.257516
117_20,s-1.755522,s0.958198,s54.530232
117_21,s1.422045,s0.836832,s176.033831
117_22,s-1.871663,s0.326923,s73.91934
117_23,s-0.749824,s1.413423,s9.248333
117_24,s1.265115,s-1.613067,s57.708228
117_25,s1.712216,s0.361686,s233.817658
117_26,s1.418681,s1.615501,s21.264604
117_27,s0.938871,s-2.099648,s97.365461
117_28,s1.976911,s-0.845177,s127.908401
117_29,s-0.735589,s-1.805937,s212.703763
117_30,s0.559895,s1.763241,s52.4271
117_31,s1.785046,s1.008023,s270.314171
117_32,s-1.258781,s1.804292,s24.811346
117_33,s0.77617,s2.271026,s46.941613
117_34,s-2.06217,s-0.899974,s81.161607
117_35,s1.510298,s-2.054629,s333.593879
117_36,s2.317834,s-0.793818,s325.079969
117_37,s-0.260719,s2.335493,s91.086133
117_38,s-1.428664,s-1.990332,s248.471611
117_39,s1.986232,s1.518184,s349.92662
117_40,s-1.838196,s1.619734,s84.664638
117_41,s2.495407,s0.151468,s312.245298
117_42,s-1.878465,s-1.797601,s186.487027
117_43,s-2.423735,s0.941014,s84.502896
117_44,s1.62224,s2.343254,s30.966897
117_45,s2.088237,s-1.71151,s278.122362
117_46,s-0.214028,s2.892091,s315.752792
117_47,s-2.463549,s-1.622784,s187.49838
117_48,s0.654882,s-2.670885,s280.891302
117_49,s-1.687193,s2.660053,s313.6452
117_50,s-2.828233,s-0.351566,s133.340425
117_51,s-0.725933,s2.755997,s14.224998
117_52,s2.793827,s0.947117,s336.443353
117_53,s-1.619183,s-2.584714,s186.597584
117_54,s1.592072,s-2.601501,s192.941369
117_55,s2.47277,s1.698649,s292.741886
117_56,s2.76673,s-1.976159,s251.304598
117_57,s-0.449529,s-2.814325,s256.74014
117_58,s-2.195733,s2.258596,s138.524563
117_59,s3.298124,s1.012364,s236.566748
117_60,s0.628226,s2.882331,s334.231356
117_61,s2.79944,s-0.930395,s201.934558
117_62,s1.642449,s3.033951,s1.396467
117_63,s-0.973525,s-2.94317,s190.190254
117_64,s3.049066,s0.075479,s290.862569
117_65,s0.223641,s-3.242296,s165.649818
117_66,s-3.240068,s0.626066,s54.504819
117_67,s-2.088828,s-2.808344,s160.69608
117_68,s-2.952504,s-1.358388,s51.276199
117_69,s2.505786,s2.223407,s321.05795
117_70,s0.996743,s-3.250616,s129.722094
117_71,s2.153369,s-2.5006,s211.501559
117_72,s-0.451615,s3.57156,s265.413348
117_73,s-3.12361,s2.074984,s213.745168
117_74,s-1.472928,s3.339608,s61.582352
117_75,s-3.193887,s1.304448,s75.06893
117_76,s-2.930658,s-2.003433,s183.86331
117_77,s-2.669022,s2.489744,s95.358378
117_78,s0.606379,s-3.953771,s208.146374
117_79,s3.196051,s2.235008,s331.861299
117_80,s2.75853,s-2.613525,s220.765293
117_81,s-3.435485,s-1.503312,s126.769661
117_82,s2.153392,s3.2516,s335.222593
117_83,s1.438628,s-3.517151,s225.045497
117_84,s-2.214744,s2.774421,s31.364697
117_85,s3.414192,s-0.770254,s39.376172
117_86,s3.343966,s-1.583632,s261.285385
117_87,s2.267572,s-3.415863,s280.922968
117_88,s-0.679529,s-3.941858,s127.813708
117_89,s-3.567256,s-0.484443,s120.890532
117_90,s3.979345,s-0.405971,s212.228373
117_91,s2.661014,s3.441149,s299.254631
117_92,s0.36882,s3.882521,s50.231989
117_93,s3.750281,s1.240119,s311.61683
117_94,s-1.867774,s-3.537149,s224.826047
117_95,s-2.747409,s-3.176751,s337.060357
117_96,s3.791402,s-2.028613,s169.612745
117_97,s-3.47741,s-2.355338,s209.879535
117_98,s-1.808558,s4.011124,s267.450905
117_99,s-3.159334,s2.916952,s97.086755
117_100,s-3.753937,s1.769309,s357.020377
117_101,s1.483414,s-4.301393,s134.106945
117_102,s-2.74252,s-3.567714,s240.839977
117_103,s-4.045606,s2.392295,s39.568358
117_104,s1.171473,s3.772287,s289.911651
117_105,s-4.300395,s-1.896471,s157.051849
117_106,s-0.731612,s3.983371,s46.125488
117_107,s-4.006782,s0.590086,s44.444973
117_108,s-4.615166,s0.568106,s63.147906
117_109,s3.592411,s1.870048,s272.694409
117_110,s4.201899,s0.913262,s304.196971
117_111,s4.245416,s-1.492126,s243.99243
117_112,s-4.535573,s-1.025219,s32.013231
117_113,s-2.269144,s3.711264,s10.843514
117_114,s1.351233,s4.344729,s256.197154
117_115,s-3.591598,s3.259283,s29.562318
117_116,s-3.360146,s-3.141563,s140.828321
118_0,s0.0,s0.0,s268.542784
118_1,s-0.216664,s-0.336239,s167.786133
118_2,s0.475318,s-0.36616,s229.674172
118_3,s-0.05529,s0.44659,s91.006188
118_4,s0.506461,s-0.919781,s149.882777
118_5,s0.329299,s0.376247,s306.859916
118_6,s0.962048,s0.272879,s225.290979
118_7,s0.279497,s1.063899,s255.921283
118_8,s-0.736686,s0.140689,s183.125829
118_9,s-0.862222,s-0.760968,s171.487526
118_10,s-0.642298,s0.893002,s143.668843
118_11,s-0.486953,s-1.15125,s198.080968
118_12,s-0.368672,s1.298684,s280.411982
118_13,s-1.126646,s-0.230585,s116.485408
118_14,s-1.380949,s0.585644,s356.496545
118_15,s1.428816,s-0.60082,s146.273797
118_16,s0.842561,s1.418658,s245.925824
118_17,s0.243975,s-1.73291,s153.65012
118_18,s-1.446274,s-0.985288,s183.352354
118_19,s-1.878189,s-0.287062,s94.257516
118_20,s-1.755522,s0.958198,s54.530232
118_21,s1.422045,s0.836832,s176.033831
118_22,s-1.871663,s0.326923,s73.91934
118_23,s-0.749824,s1.413423,s9.248333
118_24,s1.265115,s-1.613067,s57.708228
118_25,s1.712216,s0.361686,s233.817658
118_26,s1.418681,s1.615501,s21.264604
118_27,s0.938871,s-2.099648,s97.365461
118_28,s1.976911,s-0.845177,s127.908401
118_29,s-0.735589,s-1.805937,s212.703763
118_30,s0.559895,s1.763241,s52.4271
118_31,s1.785046,s1.008023,s270.314171
118_32,s-1.258781,s1.804292,s24.811346
118_33,s0.77617,s2.271026,s46.941613
118_34,s-2.06217,s-0.899974,s81.161607
118_35,s1.510298,s-2.054629,s333.593879
118_36,s2.317834,s-0.793818,s325.079969
118_37,s-0.260719,s2.335493,s91.086133
118_38,s-1.428664,s-1.990332,s248.471611
118_39,s1.986232,s1.518184,s349.92662
118_40,s-1.838196,s1.619734,s84.664638
118_41,s2.495407,s0.151468,s312.245298
118_42,s-1.878465,s-1.797601,s186.487027
118_43,s-2.423735,s0.941014,s84.502896
118_44,s1.62224,s2.343254,s30.966897
118_45,s2.088237,s-1.71151,s278.122362
118_46,s-0.214028,s2.892091,s315.752792
118_47,s-2.463549,s-1.622784,s187.49838
118_48,s0.654882,s-2.670885,s280.891302
118_49,s-1.687193,s2.660053,s313.6452
118_50,s-2.828233,s-0.351566,s133.340425
118_51,s-0.725933,s2.755997,s14.224998
118_52,s2.793827,s0.947117,s336.443353
118_53,s-1.619183,s-2.584714,s186.597584
118_54,s1.592072,s-2.601501,s192.941369
118_55,s2.47277,s1.698649,s292.741886
118_56,s2.76673,s-1.976159,s251.304598
118_57,s-0.449529,s-2.814325,s256.74014
118_58,s-2.195733,s2.258596,s138.524563
118_59,s3.298124,s1.012364,s236.566748
118_60,s0.628226,s2.882331,s334.231356
118_61,s2.79944,s-0.930395,s201.934558
118_62,s1.642449,s3.033951,s1.396467
118_63,s-0.973525,s-2.94317,s190.190254
118_64,s3.049066,s0.075479,s290.862569
118_65,s0.223641,s-3.242296,s165.649818
118_66,s-3.240068,s0.626066,s54.504819
118_67,s-2.088828,s-2.808344,s160.69608
118_68,s-2.952504,s-1.358388,s51.276199
118_69,s2.505786,s2.223407,s321.05795
